Image ID,Confidence,Garbage visible?,Barren,Forest,Residential,Water,Other,Other Notes
BASE_-8141065252359506.png,1,0,0,0,1,0,,
BASE_46988256007351845.png,1,0,0,1,0,0,,
BASE_69801553038314184.png,1,0,0,1,0,0,,
BASE_74762460913809162.png,1,0,1,0,0,0,,
BASE_113948383413376871.png,1,0,0,1,0,0,,
BASE_118473944156259240.png,1,0,0,0,1,0,,
BASE_-134047570954264501.png,1,0,1,0,0,0,,
BASE_-160631699495113264.png,0,0,1,0,0,0,,
BASE_-198665540883614974.png,1,0,1,0,0,0,,
BASE_-206796997976206192.png,1,0,0,0,1,0,,
BASE_226813281610461396.png,1,0,1,0,0,1,,
BASE_271023625894371221.png,1,0,1,0,0,0,,
BASE_308733539049109680.png,1,0,1,0,0,0,,
BASE_-436430167553774995.png,1,0,0,1,0,0,,
BASE_-502348847667624378.png,1,0,0,1,0,0,,
BASE_517722504007390368.png,1,0,0,1,1,0,,
BASE_-563945041269605454.png,1,0,1,0,0,0,,
BASE_-576174104792075499.png,1,0,0,1,0,0,,
BASE_-597104414357468863.png,1,0,0,1,0,0,,
BASE_631418319815010611.png,1,0,1,0,0,0,,
BASE_688450252533795511.png,1,0,1,0,0,0,,
BASE_757169906602231326.png,1,0,0,1,0,0,,
BASE_-766711586724062766.png,1,0,1,0,0,0,,
BASE_-770117101738148099.png,1,0,0,1,1,0,,
BASE_851847601955798343.png,1,0,1,0,0,0,,
BASE_-861314707516894384.png,1,0,0,1,0,0,,
BASE_-868789075856385020.png,1,0,0,1,0,0,,
BASE_884254917292720988.png,1,0,1,0,0,0,,
BASE_-888581621579715117.png,1,0,1,0,0,0,,
BASE_920576138710650658.png,1,0,1,0,0,0,,
BASE_-1008380247037777858.png,1,0,0,1,0,1,,
BASE_-1013170701066825925.png,1,0,1,0,0,1,,
BASE_1022821736499142820.png,1,0,0,1,0,0,,
BASE_1035560366364440743.png,1,0,0,1,0,0,,
BASE_-1035880571242054084.png,1,0,0,0,1,0,,
BASE_-1067321194584410565.png,1,0,1,0,0,0,,
BASE_-1085588029832663763.png,1,0,0,1,0,0,,
BASE_-1163288089716332874.png,1,0,0,0,0,0,,
BASE_-1189150374871543271.png,0,0,1,0,0,0,,
BASE_1199310729061742905.png,1,0,0,1,0,1,,
BASE_1238621473673990676.png,1,0,1,0,0,0,,
BASE_-1243420000721621175.png,1,0,0,1,0,0,,
BASE_1249985790146374562.png,1,0,0,0,1,0,,
BASE_-1258304351446226057.png,0,0,0,1,0,0,,
BASE_1275532222255305663.png,1,0,0,1,0,1,,
BASE_1445810430189062465.png,1,0,0,1,0,0,,
BASE_1461005127920499918.png,1,0,1,0,0,0,,
BASE_-1540395359913041044.png,1,0,1,0,0,0,,
BASE_-1543908416090597234.png,1,0,0,1,0,0,,
BASE_-1548766952368574070.png,1,0,0,1,0,0,,
BASE_-1549510717000696196.png,0,1,1,0,0,0,,
BASE_-1592802496980939234.png,1,0,1,0,0,0,,
BASE_1604182999314926651.png,1,0,0,1,0,0,,
BASE_-1682518293656873587.png,1,0,0,0,1,0,,
BASE_1756233184848630722.png,1,0,1,0,0,0,,
BASE_-1791598239419148146.png,1,0,0,0,1,1,,
BASE_-1810088549107019659.png,1,0,0,1,0,1,,
BASE_1814431779976682169.png,1,0,0,0,1,0,,
BASE_-1815094566543198535.png,0,0,0,0,1,0,,
BASE_1948084806800460859.png,0,0,0,1,0,0,,
BASE_1966717783392778848.png,1,0,0,1,0,0,,
BASE_-1984636534198363630.png,1,0,0,1,0,0,,
BASE_-1985475821820310537.png,1,0,1,0,0,0,,
BASE_2021672365324176443.png,1,0,0,1,0,0,,
BASE_-2045845189854183271.png,1,0,0,1,0,1,,
BASE_-2069025547628199704.png,1,0,0,1,0,0,,
BASE_2087191671384712510.png,1,0,0,1,0,0,,
BASE_-2102880208104447054.png,1,0,1,0,0,0,,
BASE_-2113429709295337077.png,1,0,1,0,0,0,,
BASE_2162464406181643804.png,1,0,1,0,0,0,,
BASE_-2199690512513511745.png,1,0,0,1,0,0,,
BASE_2242949144452542392.png,1,0,0,1,0,0,,
BASE_-2351908118211165727.png,1,0,0,0,1,0,,
BASE_2365286767541284781.png,1,0,1,0,0,0,,
BASE_-2388468713660601645.png,1,0,1,0,0,0,,
BASE_-2390313189099557421.png,1,0,0,0,1,0,,
BASE_2404316374731449892.png,1,0,1,0,0,0,,
BASE_-2476346235040728381.png,1,0,1,0,0,0,,
BASE_-2486655421547267438.png,0,0,1,0,0,0,,
BASE_-2494651299704284256.png,1,0,0,1,0,0,,
BASE_-2581013732379713475.png,1,0,0,1,0,0,,
